image_id,source,prompt,evaluation_seed,width,height
203564,coco-30k,A bicycle replica with a clock as the front wheel.,41337,400,400
179765,coco-30k,A black Honda motorcycle parked in front of a garage.,63155,640,480
322141,coco-30k,A room with blue walls and a white sink and door.,78978,640,480
16977,coco-30k,A car that seems to be parked illegally behind a legally parked car,19959,640,480
106140,coco-30k,A large passenger airplane flying through the air.,86628,640,480
571635,coco-30k,"A bathroom with a toilet, sink, and shower.",10030,428,640
301837,coco-30k,"A long empty, minimal modern skylit home kitchen.",65989,427,640
190236,coco-30k,An office cubicle with four different types of computers.,48295,640,393
315702,coco-30k,A bathroom sink with toiletries on the counter.,82318,640,480
331352,coco-30k,A small closed toilet in a cramped space.,33826,351,500
517069,coco-30k,Two women waiting at a bench next to a street.,52484,640,480
189634,coco-30k,This is an open box containing four cucumbers.,51519,500,375
472598,coco-30k,An old-fashioned green station wagon is parked on a shady driveway.,17242,500,332
162113,coco-30k,A gas stove next to a stainless steel kitchen sink and countertop.,39503,612,612
126657,coco-30k,Several motorcycles riding down the road in formation.,59719,640,427
285421,coco-30k,A black cat is inside a white toilet.,94308,480,640
71988,coco-30k,A man in a wheelchair and another sitting on a bench that is overlooking the water.,8445,640,380
193622,coco-30k,A man sits with a traditionally decorated cow,17487,480,640
459912,coco-30k,Rows of motor bikes and helmets in a city,62115,640,427
548498,coco-30k,A cute kitten is sitting in a dish on a table.,62693,500,398
52087,coco-30k,A man getting a drink from a water fountain that is a toilet.,46111,640,480
182417,coco-30k,A beautiful dessert waiting to be shared by two people,26502,640,480
119964,coco-30k,A person holding a skateboard overlooks a dead field of crops.,53235,640,428
230610,coco-30k,A bathroom with a sink and shower curtain with a map print.,20618,480,640
226419,coco-30k,A random plane in the sky flying alone,95749,640,426
218026,coco-30k,A brown and black horse in the middle of the city eating grass.,82701,500,375
352538,coco-30k,A brown purse is sitting on a green bench.,77506,480,640
202913,coco-30k,Half of a white cake with coconuts on top.,90351,640,427
202658,coco-30k,An old toilet with a hello kitty cover top. ,97789,427,640
79472,coco-30k,Office space with office equipment on desk top.,11131,640,481
346071,coco-30k,Two husky's hanging out of the car windows.,54741,640,424
6672,coco-30k,The back door with a window in the kitchen.,78518,640,427
419074,coco-30k,Jet liner flying off into the distance on an overcast day,27989,640,426
46378,coco-30k,A cat eating a bird it has caught.,53479,640,360
382406,coco-30k,A woman is walking a dog in the city.,60951,640,413
175948,coco-30k,A tiny bathroom with only a toilet and a shelf.,48267,426,640
573223,coco-30k,A little girl in a public bathroom for kids.,10953,640,428
402514,coco-30k,A picture of a man playing a violin in a kitchen.,41009,640,360
93437,coco-30k,A shot of an elderly man inside a kitchen.,28856,640,361
407286,coco-30k,A trio of dogs sitting in their owner's lap in a red convertible.,13147,640,457
172330,coco-30k,A cat in between two cars in a parking lot.,2670,640,480
82673,coco-30k,A small car is parked in front of a scooter,64740,480,640
141172,coco-30k,A door with a sticker of a cat door on it,52194,640,428
472678,coco-30k,An office cubicle with multiple computers in it,85612,640,480
104326,coco-30k,A pinewood and green modern themed kitchen area.,33034,640,480
581177,coco-30k,A kitchen is shown with wooden cabinets and a wooden celling.,91523,490,350
267802,coco-30k,A group of people riding mopeds in a busy street. ,69072,640,427
208408,coco-30k,A person walking in the rain on the sidewalk. ,81457,640,479
314251,coco-30k,A parade of motorcycles is going through a group of tall trees.,70097,640,480
560591,coco-30k,a modern flush toilet in a bathroom with tile. ,41670,480,640
507362,coco-30k,Fog is in the air at an intersection with several traffic lights.,72777,640,427
57429,coco-30k,An airplane with its landing wheels out landing. ,93360,640,480
153184,coco-30k,Little birds sitting on the shoulder of a giraffe. ,5425,640,427
571970,coco-30k,a man with a bike at a marina,45169,640,569
133680,coco-30k,A man is sitting on a bench next to a bike.,84823,640,463
139011,coco-30k,People are waiting for the bus near a bus stop.,3670,640,427
223747,coco-30k,a man sleeping with his cat next to him,36179,500,370
505386,coco-30k,four urinals in a public restroom with a window,25477,640,640
107990,coco-30k,A small child climbs atop a large motorcycle,89741,640,427
527510,coco-30k,A large U.S Air Force plain sits on an asphalt ramp.,57643,640,480
5247,coco-30k,A black and white photo of an older man skiing.,46637,640,424
107960,coco-30k,Riding a motorcycle down a street that has no one else on it.,81839,500,333
109976,coco-30k,An all white kitchen with an electric stovetop. ,70873,640,480
12667,coco-30k,The telephone has a banana where the receiver should be.,62254,640,480
410627,coco-30k,The young man is stirring his pot of food with a wooden spoon.,44183,427,640
232223,coco-30k,A fighter jet is flying at a fast speed.,76887,640,480
22793,coco-30k,A public bathroom with a bunch of urinals.,82315,640,480
436456,coco-30k,The airplane is on the runway with two young men standing by.,4147,640,427
368402,coco-30k,The woman in the kitchen is holding a huge pan.,16720,640,427
135161,coco-30k,A toilet sits next to a window and in front of a shower.,94272,375,500
178761,coco-30k,A dog and a goat with their noses touching at fence.,58805,640,640
491000,coco-30k,Pedestrians walking down a sidewalk next to a small street.,14625,640,429
538092,coco-30k,A man standing in a kitchen while closing a cupboard door.,41678,640,427
205577,coco-30k,A photograph of a kitchen inside a house.,16817,640,425
508672,coco-30k,a bike leaning on a metal fence next to some flowing water. ,58906,640,480
334015,coco-30k,a small toilet stall with a toilet brush and 3 rolls of toilet paper ,60888,480,640
27842,coco-30k,A dual sink vanity with mirrors above the sinks.,604,480,640
358606,coco-30k,A fireplace with a fire built in it.,25350,640,480
567730,coco-30k,The sign of a restaurant in the outside of the store.,15596,457,640
61259,coco-30k,an airport with one plane flying away and the other sitting on the runway,36194,640,433
554037,coco-30k,"a counter with vegetables, knife and cutting board on it. ",83202,640,480
5394,coco-30k,A boat that looks like a car moves through the water. ,10169,640,457
455384,coco-30k,A delivery truck with an advertisement for Entourage.,43593,640,480
249352,coco-30k,A black and white toilet with a plunger.,2689,428,640
348306,coco-30k,A bike leaning against a sign in Scotland.,68696,500,375
482917,coco-30k,"A dog sitting between its masters feet on a footstool watching tv
",64297,500,375
475593,coco-30k,Women father around a desk and machinery in a factory.,66052,495,640
145523,coco-30k,A few items sit on top of a toilet in a bathroom stall.,6237,480,640
143370,coco-30k,A bathroom with a poster of an ugly face above the toilette.,4419,427,640
